0 ,23.798361 , 11 ,14.347938 ,192000000 ,15625
0 ,23.869181 , 11 ,14.120334 ,192000000 ,15625
0 ,23.938148 , 11 ,14.499516 ,192000000 ,15625
0 ,24.008984 , 11 ,14.117292 ,192000000 ,15625
0 ,24.079514 , 11 ,14.178376 ,192000000 ,15625
0 ,24.149323 , 11 ,14.324809 ,192000000 ,15625
0 ,24.221090 , 11 ,13.933824 ,192000000 ,15625
0 ,24.291410 , 11 ,14.220679 ,192000000 ,15625
0 ,24.360577 , 11 ,14.457932 ,192000000 ,15625
0 ,24.432945 , 11 ,13.818143 ,192000000 ,15625
0 ,24.502823 , 11 ,14.310733 ,192000000 ,15625
0 ,24.573441 , 11 ,14.160761 ,192000000 ,15625
0 ,24.644615 , 11 ,14.049952 ,192000000 ,15625
0 ,24.714777 , 11 ,14.252766 ,192000000 ,15625
0 ,24.783381 , 11 ,14.576512 ,192000000 ,15625
0 ,24.853725 , 11 ,14.215667 ,192000000 ,15625
0 ,24.922964 , 11 ,14.442798 ,192000000 ,15625
0 ,24.992779 , 11 ,14.323635 ,192000000 ,15625
0 ,25.063757 , 11 ,14.088840 ,192000000 ,15625
0 ,25.132858 , 11 ,14.471501 ,192000000 ,15625
0 ,25.203457 , 11 ,14.164586 ,192000000 ,15625
0 ,25.273546 , 11 ,14.267505 ,192000000 ,15625
0 ,25.344973 , 11 ,14.000427 ,192000000 ,15625
0 ,25.415119 , 11 ,14.255866 ,192000000 ,15625
0 ,25.486809 , 11 ,13.949024 ,192000000 ,15625
0 ,25.555084 , 11 ,14.646553 ,192000000 ,15625
0 ,25.625769 , 11 ,14.147387 ,192000000 ,15625
0 ,25.696379 , 11 ,14.162291 ,192000000 ,15625
0 ,25.766438 , 11 ,14.273720 ,192000000 ,15625
0 ,25.836845 , 11 ,14.202958 ,192000000 ,15625
0 ,25.906118 , 11 ,14.435640 ,192000000 ,15625
0 ,25.975805 , 11 ,14.349901 ,192000000 ,15625
0 ,26.044960 , 11 ,14.460325 ,192000000 ,15625
0 ,26.116354 , 11 ,14.006786 ,192000000 ,15625
0 ,26.187262 , 11 ,14.102862 ,192000000 ,15625
0 ,26.255775 , 11 ,14.595585 ,192000000 ,15625
0 ,26.323273 , 11 ,14.815418 ,192000000 ,15625
0 ,26.391615 , 11 ,14.632246 ,192000000 ,15625
0 ,26.462425 , 11 ,14.122236 ,192000000 ,15625
0 ,26.531088 , 11 ,14.563960 ,192000000 ,15625
0 ,26.600723 , 11 ,14.360514 ,192000000 ,15625
0 ,26.669559 , 11 ,14.527237 ,192000000 ,15625
0 ,26.738756 , 11 ,14.451556 ,192000000 ,15625
0 ,26.806850 , 11 ,14.685527 ,192000000 ,15625
0 ,26.875416 , 11 ,14.584622 ,192000000 ,15625
0 ,26.942913 , 11 ,14.815418 ,192000000 ,15625
0 ,27.011778 , 11 ,14.521202 ,192000000 ,15625
0 ,27.079979 , 11 ,14.662528 ,192000000 ,15625
0 ,27.149771 , 11 ,14.328332 ,192000000 ,15625
0 ,27.217476 , 11 ,14.769924 ,192000000 ,15625
0 ,27.283054 , 11 ,15.248909 ,192000000 ,15625
0 ,27.349743 , 11 ,14.995081 ,192000000 ,15625
0 ,27.417126 , 11 ,14.840580 ,192000000 ,15625
0 ,27.486074 , 11 ,14.503527 ,192000000 ,15625
0 ,27.552877 , 11 ,14.969392 ,192000000 ,15625
0 ,27.620344 , 11 ,14.822119 ,192000000 ,15625
0 ,27.687963 , 11 ,14.788672 ,192000000 ,15625
0 ,27.756094 , 11 ,14.677716 ,192000000 ,15625
0 ,27.823154 , 11 ,14.911914 ,192000000 ,15625
0 ,27.892147 , 11 ,14.494305 ,192000000 ,15625
0 ,27.959044 , 11 ,14.948479 ,192000000 ,15625
0 ,28.027695 , 11 ,14.566388 ,192000000 ,15625
0 ,28.095884 , 11 ,14.664988 ,192000000 ,15625
0 ,28.162457 , 11 ,15.021288 ,192000000 ,15625
0 ,28.228886 , 11 ,15.053635 ,192000000 ,15625
0 ,28.294842 , 11 ,15.161596 ,192000000 ,15625
0 ,28.362177 , 11 ,14.851089 ,192000000 ,15625
0 ,28.429193 , 11 ,14.921676 ,192000000 ,15625
0 ,28.495937 , 11 ,14.982654 ,192000000 ,15625
0 ,28.564499 , 11 ,14.585434 ,192000000 ,15625
0 ,28.630236 , 11 ,15.212186 ,192000000 ,15625
0 ,28.697906 , 11 ,14.777418 ,192000000 ,15625
0 ,28.764532 , 11 ,15.009247 ,192000000 ,15625
0 ,28.832792 , 11 ,14.649827 ,192000000 ,15625
0 ,28.897156 , 11 ,15.536761 ,192000000 ,15625
0 ,28.965765 , 11 ,14.575297 ,192000000 ,15625
0 ,29.032190 , 11 ,15.054500 ,192000000 ,15625
0 ,29.097471 , 11 ,15.318413 ,192000000 ,15625
0 ,29.163813 , 11 ,15.073544 ,192000000 ,15625
0 ,29.231102 , 11 ,14.861192 ,192000000 ,15625
0 ,29.299589 , 11 ,14.601276 ,192000000 ,15625
0 ,29.366894 , 11 ,14.857823 ,192000000 ,15625
0 ,29.434027 , 11 ,14.895815 ,192000000 ,15625
0 ,29.501972 , 11 ,14.717682 ,192000000 ,15625
0 ,29.569206 , 11 ,14.873418 ,192000000 ,15625
0 ,29.643457 , 11 ,13.467800 ,192000000 ,15625
0 ,29.704231 , 11 ,16.454446 ,192000000 ,15625
0 ,29.772627 , 11 ,14.620820 ,192000000 ,15625
0 ,29.841106 , 11 ,14.602902 ,192000000 ,15625
0 ,29.911119 , 11 ,14.283052 ,192000000 ,15625
0 ,29.977453 , 11 ,15.075277 ,192000000 ,15625
